848	{npoint(2624,0.084705)@2012-03-14 15:53:52+00, npoint(656,0.526274)@2012-05-01 17:40:57+00, npoint(2629,0.854485)@2012-05-06 13:32:38+00, npoint(1300,0.530581)@2012-09-10 23:50:42+00, npoint(1304,0.282175)@2012-10-08 10:57:02+00, npoint(1632,0.705585)@2012-10-13 07:08:20+00}
849	{npoint(522,0.077642)@2012-01-03 16:29:36+00, npoint(2105,0.706879)@2012-09-15 06:44:15+00, npoint(1163,0.082078)@2012-11-09 20:45:55+00}
850	{npoint(1811,0.287353)@2012-01-10 02:14:00+00, npoint(905,0.869052)@2012-01-23 16:23:39+00, npoint(71,0.613047)@2012-04-14 04:45:13+00, npoint(873,0.933121)@2012-05-14 11:19:46+00, npoint(1729,0.110551)@2012-06-27 04:57:06+00, npoint(2990,0.805712)@2012-07-04 16:23:44+00, npoint(1250,0.608942)@2012-07-20 04:51:25+00, npoint(1727,0.271173)@2012-08-14 05:31:32+00, npoint(1417,0.913009)@2012-11-22 02:47:58+00}
851	{npoint(2763,0.989585)@2012-04-28 11:47:22+00, npoint(2321,0.664659)@2012-05-09 18:49:27+00, npoint(527,0.469838)@2012-08-01 01:56:17+00, npoint(946,0.997865)@2012-09-24 15:50:14+00, npoint(1039,0.565523)@2012-11-23 18:47:32+00, npoint(33,0.359385)@2012-11-28 15:56:12+00, npoint(2948,0.904121)@2012-12-09 06:18:50+00, npoint(1223,0.693144)@2012-12-27 08:18:39+00}
852	{npoint(204,0.582054)@2012-02-13 11:23:43+00, npoint(1015,0.110569)@2012-03-20 10:25:34+00, npoint(1349,0.070929)@2012-04-03 05:49:58+00, npoint(1904,0.805575)@2012-08-05 04:27:39+00, npoint(843,0.114920)@2012-10-04 18:13:58+00, npoint(1251,0.134533)@2012-10-19 11:55:08+00, npoint(1797,0.231075)@2012-10-28 13:28:24+00, npoint(2932,0.386752)@2012-12-12 09:37:12+00}
853	{npoint(1356,0.562586)@2012-01-02 02:44:35+00, npoint(344,0.272489)@2012-05-10 23:08:46+00, npoint(629,0.568288)@2012-09-10 22:53:39+00, npoint(1965,0.218862)@2012-12-20 19:44:59+00}
854	{npoint(1663,0.034833)@2012-04-21 10:27:51+00, npoint(2904,0.757980)@2012-08-05 13:06:18+00, npoint(2993,0.099896)@2012-10-06 15:33:05+00, npoint(2710,0.962519)@2012-12-11 21:34:11+00, npoint(53,0.668213)@2012-12-19 10:38:29+00}
855	{npoint(2157,0.226374)@2012-02-05 22:13:26+00, npoint(913,0.339436)@2012-02-14 16:21:11+00, npoint(1235,0.278349)@2012-05-01 16:15:46+00, npoint(2701,0.808332)@2012-06-16 07:27:53+00, npoint(261,0.202753)@2012-09-07 19:17:28+00, npoint(626,0.534624)@2012-09-30 14:57:45+00, npoint(2056,0.112772)@2012-10-29 02:13:55+00, npoint(596,0.598165)@2012-11-25 02:33:47+00}
856	{npoint(1006,0.800572)@2012-01-28 10:35:57+00, npoint(1045,0.058538)@2012-06-09 10:27:10+00, npoint(270,0.784098)@2012-07-26 20:55:26+00, npoint(178,0.667328)@2012-12-13 18:12:38+00}
857	{npoint(1109,0.936025)@2012-03-04 14:00:46+00, npoint(338,0.241683)@2012-08-07 00:00:25+00, npoint(2687,0.035787)@2012-10-27 21:07:09+00, npoint(117,0.621826)@2012-12-28 05:19:33+00}
858	{npoint(283,0.069963)@2012-01-11 15:09:40+00}
859	{npoint(1315,0.504157)@2012-01-20 22:05:19+00, npoint(1512,0.021561)@2012-02-09 21:41:27+00, npoint(2304,0.055995)@2012-05-20 23:03:26+00, npoint(2421,0.031745)@2012-09-25 07:16:23+00, npoint(332,0.487461)@2012-12-15 05:54:06+00}
860	{npoint(114,0.643764)@2012-08-12 21:08:36+00, npoint(2326,0.571331)@2012-10-23 08:36:38+00, npoint(2455,0.411919)@2012-11-04 06:32:39+00}
861	{npoint(1680,0.972750)@2012-03-17 04:51:41+00, npoint(1574,0.516661)@2012-03-17 08:38:26+00, npoint(2334,0.671787)@2012-03-21 08:20:18+00, npoint(2628,0.419633)@2012-05-16 08:59:12+00, npoint(2954,0.114630)@2012-05-23 10:26:28+00, npoint(950,0.273726)@2012-07-03 15:01:27+00, npoint(2633,0.672816)@2012-08-27 18:31:44+00, npoint(2716,0.611956)@2012-11-06 19:58:07+00, npoint(2703,0.446862)@2012-12-15 22:41:03+00}
862	{npoint(352,0.932896)@2012-07-05 23:04:49+00, npoint(834,0.067997)@2012-07-26 20:15:16+00, npoint(2595,0.534928)@2012-12-04 13:55:00+00}
863	{npoint(2884,0.628345)@2012-01-16 05:04:09+00, npoint(201,0.112945)@2012-02-03 17:49:51+00, npoint(1816,0.847860)@2012-02-14 02:21:34+00, npoint(544,0.167357)@2012-06-17 21:25:31+00}
864	{npoint(1594,0.956148)@2012-08-30 08:26:06+00, npoint(2035,0.567795)@2012-11-02 11:58:17+00}
865	{npoint(1794,0.923822)@2012-01-10 08:11:34+00, npoint(2804,0.607232)@2012-02-18 20:45:58+00, npoint(2118,0.544652)@2012-04-08 18:18:04+00, npoint(1780,0.345998)@2012-07-04 19:31:28+00, npoint(215,0.677224)@2012-07-08 09:36:25+00, npoint(1332,0.802554)@2012-07-09 17:00:15+00, npoint(1812,0.790724)@2012-09-15 00:36:44+00, npoint(2927,0.062417)@2012-10-21 22:27:52+00, npoint(417,0.772989)@2012-10-28 04:20:24+00, npoint(269,0.314901)@2012-11-22 14:08:23+00}
866	{npoint(1652,0.841597)@2012-05-29 16:04:17+00}
867	{npoint(2921,0.463904)@2012-05-03 15:16:28+00, npoint(1120,0.060615)@2012-08-11 13:22:00+00, npoint(918,0.034307)@2012-09-09 11:24:38+00, npoint(2853,0.730518)@2012-11-03 18:20:22+00, npoint(855,0.191676)@2012-12-30 13:20:03+00}
868	{npoint(2736,0.325495)@2012-03-17 00:53:12+00, npoint(1311,0.583967)@2012-04-06 07:24:24+00, npoint(2544,0.920207)@2012-04-29 03:46:39+00, npoint(2290,0.573398)@2012-06-09 22:07:14+00, npoint(1465,0.465555)@2012-09-21 12:35:52+00, npoint(345,0.279601)@2012-10-03 10:23:53+00, npoint(1945,0.032036)@2012-11-14 07:21:20+00, npoint(849,0.244132)@2012-12-11 12:11:49+00}
869	{npoint(2128,0.124980)@2012-02-10 02:05:42+00, npoint(759,0.703609)@2012-05-10 08:10:02+00, npoint(1384,0.156219)@2012-05-24 00:38:19+00, npoint(1418,0.251112)@2012-07-10 18:27:03+00, npoint(1134,0.372409)@2012-07-18 05:42:30+00, npoint(105,0.507039)@2012-08-16 02:48:44+00, npoint(1059,0.059886)@2012-08-16 05:11:43+00, npoint(1370,0.590186)@2012-08-18 02:14:53+00, npoint(1529,0.552362)@2012-09-24 14:52:43+00, npoint(1375,0.951232)@2012-12-09 12:31:18+00}
870	{npoint(672,0.947021)@2012-04-06 11:41:36+00, npoint(1897,0.319290)@2012-07-09 21:02:44+00, npoint(1295,0.396413)@2012-11-14 10:24:40+00, npoint(1185,0.300764)@2012-11-17 16:36:49+00, npoint(930,0.533863)@2012-12-25 21:25:05+00}
871	{npoint(400,0.222719)@2012-03-23 05:11:20+00, npoint(2059,0.415291)@2012-04-14 09:26:16+00, npoint(2420,0.262391)@2012-04-20 04:47:19+00, npoint(830,0.789868)@2012-04-27 00:29:12+00, npoint(1293,0.950320)@2012-05-06 04:52:18+00, npoint(1903,0.853530)@2012-06-05 05:26:10+00, npoint(26,0.235084)@2012-07-16 08:00:33+00, npoint(2226,0.647694)@2012-07-30 18:30:49+00, npoint(1849,0.462863)@2012-12-08 18:48:15+00}
872	{npoint(1387,0.168112)@2012-07-08 15:43:34+00, npoint(2646,0.608966)@2012-08-01 06:04:01+00, npoint(1766,0.892700)@2012-09-15 00:50:57+00, npoint(1341,0.605945)@2012-11-18 09:57:26+00}
873	{npoint(297,0.500805)@2012-06-15 04:27:45+00}
874	{npoint(2117,0.276261)@2012-04-01 05:38:53+00, npoint(757,0.266643)@2012-04-10 19:06:14+00, npoint(2963,0.637750)@2012-06-10 03:42:20+00, npoint(2424,0.253118)@2012-06-14 00:01:27+00, npoint(4,0.201600)@2012-07-18 21:23:44+00, npoint(551,0.081752)@2012-08-15 13:52:24+00, npoint(1846,0.316251)@2012-12-16 19:41:18+00}
875	{npoint(947,0.632127)@2012-01-20 18:17:36+00, npoint(546,0.077841)@2012-03-19 23:21:55+00, npoint(1421,0.111674)@2012-04-23 23:17:08+00, npoint(1420,0.809384)@2012-05-05 05:26:33+00, npoint(1916,0.966927)@2012-05-10 10:57:52+00, npoint(2425,0.756866)@2012-06-10 10:59:16+00, npoint(1958,0.533416)@2012-08-05 07:46:37+00, npoint(2256,0.978922)@2012-08-15 14:56:44+00, npoint(2702,0.584697)@2012-09-27 05:48:13+00, npoint(1694,0.264989)@2012-10-26 00:43:53+00}
876	{npoint(1843,0.723400)@2012-03-25 16:23:02+00, npoint(156,0.358265)@2012-04-08 14:02:29+00, npoint(1254,0.016285)@2012-06-11 16:59:26+00, npoint(1651,0.850426)@2012-06-29 13:38:44+00, npoint(320,0.569991)@2012-12-12 12:33:44+00, npoint(877,0.044169)@2012-12-27 07:28:05+00}
877	{npoint(2303,0.282461)@2012-02-21 04:59:03+00, npoint(1463,0.052933)@2012-05-02 20:34:06+00, npoint(1947,0.511589)@2012-08-23 05:48:54+00, npoint(1951,0.228093)@2012-08-30 22:19:37+00, npoint(1864,0.791520)@2012-11-18 02:14:42+00, npoint(2673,0.053562)@2012-11-29 09:56:48+00}
878	{npoint(504,0.446120)@2012-01-11 04:50:42+00, npoint(707,0.165004)@2012-04-26 17:32:28+00, npoint(2961,0.297850)@2012-05-03 04:03:31+00, npoint(2600,0.756911)@2012-06-15 12:13:00+00, npoint(891,0.917950)@2012-06-16 06:26:33+00, npoint(859,0.112408)@2012-09-04 11:50:39+00, npoint(2208,0.111347)@2012-10-06 18:55:59+00, npoint(558,0.562059)@2012-10-13 19:51:18+00}
879	{npoint(2225,0.714081)@2012-03-18 07:16:58+00, npoint(475,0.112928)@2012-07-04 03:12:39+00, npoint(1676,0.277192)@2012-07-26 05:02:51+00, npoint(2337,0.028585)@2012-08-28 00:10:04+00, npoint(1288,0.172726)@2012-10-04 06:21:28+00, npoint(2222,0.271209)@2012-10-13 09:52:09+00, npoint(681,0.889443)@2012-11-04 04:08:58+00, npoint(1070,0.411037)@2012-12-18 09:17:42+00}
880	{npoint(1238,0.617548)@2012-02-04 21:30:33+00, npoint(1531,0.215269)@2012-07-09 16:07:24+00, npoint(2899,0.303673)@2012-11-09 17:17:19+00, npoint(1163,0.159423)@2012-11-27 22:16:53+00, npoint(1602,0.266468)@2012-12-22 03:14:16+00}
881	{npoint(2048,0.342121)@2012-03-30 21:06:50+00, npoint(275,0.751988)@2012-05-09 14:56:28+00, npoint(2003,0.925247)@2012-05-12 16:57:52+00, npoint(2807,0.206915)@2012-08-01 21:44:28+00}
882	{npoint(234,0.426844)@2012-06-02 02:33:09+00, npoint(168,0.215849)@2012-07-16 23:29:04+00}
883	{npoint(1753,0.833566)@2012-01-11 14:20:00+00, npoint(155,0.347652)@2012-02-08 15:04:13+00, npoint(78,0.883444)@2012-04-04 14:50:46+00, npoint(1182,0.790966)@2012-05-08 22:05:04+00, npoint(1095,0.658651)@2012-05-27 13:05:09+00, npoint(906,0.401897)@2012-06-24 23:06:20+00, npoint(585,0.463094)@2012-11-26 16:33:48+00, npoint(2165,0.543848)@2012-12-08 05:19:11+00}
884	{npoint(1535,0.301764)@2012-08-03 19:31:25+00, npoint(1588,0.072592)@2012-08-15 04:14:05+00}
885	{npoint(1439,0.576950)@2012-04-06 14:34:05+00, npoint(1972,0.853181)@2012-07-13 19:48:12+00, npoint(1181,0.853739)@2012-10-21 02:48:52+00, npoint(356,0.974475)@2012-10-22 05:51:49+00}
886	{npoint(1441,0.455077)@2012-01-28 11:32:11+00, npoint(2591,0.583382)@2012-02-28 20:01:13+00, npoint(526,0.345037)@2012-06-24 10:47:00+00, npoint(871,0.636862)@2012-08-09 15:44:04+00}
887	{npoint(2456,0.720059)@2012-03-28 05:02:49+00, npoint(2304,0.640640)@2012-04-07 05:34:21+00, npoint(2751,0.751120)@2012-04-11 22:38:23+00, npoint(1877,0.464759)@2012-07-16 05:02:21+00, npoint(1148,0.889988)@2012-09-21 00:01:08+00, npoint(2587,0.763427)@2012-09-27 22:43:25+00, npoint(272,0.697005)@2012-10-15 08:39:02+00}
888	{npoint(2120,0.034710)@2012-02-11 06:39:59+00, npoint(674,0.695128)@2012-06-25 13:04:14+00, npoint(919,0.896672)@2012-11-20 06:56:02+00}
889	{npoint(1357,0.844870)@2012-02-04 15:37:31+00, npoint(2537,0.140440)@2012-03-24 18:27:38+00, npoint(732,0.433064)@2012-05-06 10:17:08+00, npoint(465,0.271368)@2012-05-16 10:01:12+00, npoint(477,0.303985)@2012-05-25 07:54:18+00, npoint(1750,0.330183)@2012-07-15 09:47:36+00, npoint(218,0.338695)@2012-08-01 23:58:52+00, npoint(1370,0.018740)@2012-08-08 13:16:09+00, npoint(2118,0.135890)@2012-09-30 05:56:56+00, npoint(2152,0.137916)@2012-12-05 23:26:31+00}
890	{npoint(2151,0.881259)@2012-01-10 09:07:36+00, npoint(226,0.483240)@2012-01-15 02:12:13+00, npoint(2970,0.631691)@2012-07-04 18:41:16+00, npoint(1930,0.375348)@2012-08-11 04:36:50+00, npoint(1102,0.228778)@2012-12-16 06:43:02+00, npoint(2486,0.693597)@2012-12-27 07:00:06+00, npoint(2010,0.073420)@2012-12-28 19:52:42+00}
891	{npoint(2454,0.212070)@2012-01-03 09:27:40+00, npoint(742,0.794826)@2012-03-06 22:42:41+00, npoint(2015,0.927733)@2012-04-03 14:49:07+00, npoint(191,0.503870)@2012-04-17 06:14:14+00, npoint(438,0.047050)@2012-05-28 15:07:29+00, npoint(1255,0.799087)@2012-06-26 07:43:42+00, npoint(2804,0.078781)@2012-07-10 17:34:32+00, npoint(2593,0.652935)@2012-08-24 20:44:23+00, npoint(2152,0.806542)@2012-09-03 02:17:58+00, npoint(2470,0.286748)@2012-10-03 16:48:40+00}
892	{npoint(1548,0.350968)@2012-01-02 19:40:44+00, npoint(1825,0.903541)@2012-12-04 06:13:46+00}
893	{npoint(2641,0.645307)@2012-03-21 16:32:12+00, npoint(2085,0.798567)@2012-05-17 03:20:06+00, npoint(706,0.226635)@2012-09-23 21:37:01+00, npoint(2953,0.094533)@2012-09-25 00:31:19+00, npoint(56,0.666070)@2012-09-30 00:08:25+00, npoint(2268,0.503161)@2012-10-11 16:29:46+00, npoint(2907,0.795099)@2012-12-25 04:27:23+00}
894	{npoint(472,0.019463)@2012-02-07 17:17:10+00, npoint(2146,0.513165)@2012-02-15 07:07:14+00, npoint(2871,0.265347)@2012-04-09 17:12:20+00, npoint(1910,0.069076)@2012-04-20 01:53:18+00, npoint(2112,0.492804)@2012-04-20 12:36:04+00, npoint(2152,0.439248)@2012-04-22 14:24:15+00, npoint(1767,0.915948)@2012-10-06 12:15:41+00, npoint(131,0.223099)@2012-10-24 15:03:48+00, npoint(1259,0.307086)@2012-11-16 19:25:13+00, npoint(731,0.670108)@2012-12-02 02:23:00+00}
895	{npoint(1893,0.292795)@2012-01-02 06:54:31+00, npoint(1641,0.484850)@2012-01-13 06:38:37+00, npoint(2533,0.725230)@2012-02-06 10:37:49+00, npoint(1304,0.267314)@2012-04-17 22:41:55+00, npoint(2265,0.375282)@2012-10-23 21:55:57+00, npoint(110,0.424022)@2012-11-21 13:57:29+00}
896	{npoint(677,0.954475)@2012-01-03 06:54:19+00, npoint(2566,0.759984)@2012-01-31 07:38:08+00, npoint(416,0.875394)@2012-04-08 06:40:02+00, npoint(1927,0.206079)@2012-08-02 01:22:03+00, npoint(1081,0.762341)@2012-08-04 08:39:24+00, npoint(742,0.595672)@2012-10-25 04:48:37+00, npoint(1985,0.712119)@2012-10-29 12:51:27+00, npoint(2100,0.167165)@2012-10-30 16:44:17+00}
897	{npoint(2755,0.325874)@2012-02-17 00:19:27+00, npoint(673,0.928569)@2012-05-03 10:16:01+00, npoint(2970,0.179362)@2012-09-05 20:12:22+00, npoint(1327,0.586186)@2012-11-12 04:15:31+00, npoint(2481,0.879738)@2012-11-18 05:28:58+00}
898	{npoint(1367,0.960471)@2012-02-29 15:31:58+00, npoint(2996,0.473810)@2012-03-21 13:05:48+00, npoint(2381,0.556137)@2012-04-01 07:25:45+00, npoint(2907,0.826705)@2012-06-01 13:04:17+00, npoint(1355,0.260542)@2012-06-14 08:27:08+00, npoint(446,0.881962)@2012-07-03 21:09:40+00, npoint(2831,0.825932)@2012-08-30 16:14:11+00, npoint(978,0.338707)@2012-09-16 06:34:24+00, npoint(204,0.601922)@2012-10-29 04:29:57+00}
899	{npoint(1735,0.569812)@2012-01-10 13:22:22+00, npoint(1616,0.721724)@2012-04-22 15:13:43+00, npoint(1672,0.793661)@2012-05-23 21:09:09+00, npoint(2783,0.309694)@2012-06-04 00:18:57+00, npoint(59,0.738042)@2012-08-05 23:14:40+00, npoint(694,0.660217)@2012-09-05 12:08:33+00, npoint(794,0.856651)@2012-10-06 06:46:34+00, npoint(1784,0.925624)@2012-11-24 07:11:29+00, npoint(19,0.194642)@2012-12-12 01:21:22+00, npoint(1495,0.969814)@2012-12-15 16:21:24+00}
900	{npoint(1400,0.454399)@2012-02-26 15:00:51+00, npoint(1222,0.338071)@2012-04-30 02:28:38+00, npoint(2995,0.494156)@2012-07-02 10:32:38+00, npoint(157,0.096006)@2012-07-11 08:14:19+00, npoint(1086,0.717755)@2012-07-14 05:42:30+00, npoint(214,0.699332)@2012-08-17 21:39:28+00, npoint(235,0.564554)@2012-12-06 22:39:16+00}
901	{npoint(423,0.617224)@2012-03-07 07:24:00+00, npoint(1178,0.068232)@2012-03-12 08:36:46+00, npoint(2042,0.112965)@2012-09-07 04:39:58+00, npoint(2471,0.031278)@2012-10-11 21:00:13+00, npoint(1800,0.936503)@2012-10-12 15:56:37+00, npoint(1329,0.513854)@2012-12-02 11:50:03+00}
902	{npoint(2724,0.943432)@2012-03-01 15:54:01+00, npoint(1425,0.205943)@2012-03-14 17:31:32+00, npoint(324,0.658487)@2012-05-15 10:16:12+00, npoint(2038,0.720713)@2012-09-30 08:54:14+00, npoint(1436,0.630894)@2012-11-13 11:07:10+00, npoint(2789,0.194027)@2012-12-24 06:55:25+00}
903	{npoint(2858,0.072363)@2012-02-21 02:55:07+00, npoint(1613,0.409142)@2012-04-02 22:46:22+00, npoint(2432,0.377597)@2012-05-20 06:29:26+00, npoint(469,0.946504)@2012-07-03 08:16:11+00, npoint(2104,0.411936)@2012-07-14 04:53:43+00, npoint(14,0.600051)@2012-09-03 13:12:58+00, npoint(1666,0.210619)@2012-10-04 14:57:58+00, npoint(60,0.865330)@2012-10-18 08:09:31+00, npoint(2646,0.437664)@2012-12-14 11:17:14+00}
904	{npoint(1257,0.870253)@2012-02-27 01:26:16+00, npoint(1113,0.891423)@2012-06-05 00:32:20+00, npoint(1799,0.136434)@2012-06-24 03:46:50+00, npoint(1155,0.557152)@2012-06-28 08:17:42+00, npoint(2338,0.305740)@2012-07-24 06:39:34+00, npoint(1913,0.410725)@2012-07-27 12:20:02+00, npoint(1669,0.677682)@2012-08-02 05:57:14+00, npoint(1877,0.701355)@2012-08-16 01:35:00+00, npoint(191,0.473124)@2012-10-15 20:32:27+00}
905	{npoint(1834,0.076300)@2012-02-13 09:33:39+00, npoint(370,0.862205)@2012-02-23 01:52:11+00, npoint(2114,0.703829)@2012-02-23 11:10:41+00, npoint(2083,0.041613)@2012-08-13 05:32:16+00, npoint(375,0.970907)@2012-10-11 15:03:44+00, npoint(2839,0.315528)@2012-10-17 06:17:34+00, npoint(2988,0.178278)@2012-10-18 22:14:40+00}
906	{npoint(115,0.141730)@2012-01-03 12:47:40+00, npoint(1327,0.538876)@2012-04-13 17:35:10+00, npoint(1868,0.741877)@2012-07-12 04:40:03+00, npoint(2463,0.265358)@2012-08-09 03:07:12+00, npoint(1031,0.732626)@2012-08-17 14:27:33+00, npoint(227,0.708013)@2012-12-27 13:48:18+00}
907	{npoint(1621,0.923549)@2012-02-24 23:27:39+00, npoint(2220,0.231096)@2012-08-06 21:12:18+00, npoint(2256,0.197047)@2012-09-28 05:35:54+00, npoint(2202,0.778074)@2012-10-30 02:17:33+00, npoint(475,0.978543)@2012-11-26 23:49:20+00}
908	{npoint(2874,0.200102)@2012-01-05 22:58:20+00, npoint(814,0.771147)@2012-01-10 04:47:58+00, npoint(2148,0.880959)@2012-01-19 10:12:50+00, npoint(2912,0.370400)@2012-02-06 23:14:05+00, npoint(506,0.563795)@2012-02-12 05:22:21+00, npoint(86,0.485555)@2012-08-10 10:23:42+00, npoint(2360,0.963782)@2012-09-03 15:47:08+00, npoint(1550,0.179277)@2012-10-17 07:31:13+00, npoint(955,0.075355)@2012-12-27 13:08:01+00}
909	{npoint(1460,0.039065)@2012-01-24 16:44:49+00, npoint(2219,0.374118)@2012-02-19 23:44:50+00, npoint(513,0.491672)@2012-03-12 12:33:03+00, npoint(1279,0.784286)@2012-04-05 21:17:52+00, npoint(1422,0.735392)@2012-04-06 02:50:31+00, npoint(2379,0.074238)@2012-05-27 17:51:26+00, npoint(750,0.405031)@2012-06-24 23:04:53+00, npoint(2206,0.710695)@2012-07-17 00:00:45+00, npoint(2455,0.772876)@2012-07-29 05:51:46+00, npoint(2830,0.226275)@2012-09-13 07:22:59+00}
910	{npoint(1776,0.682118)@2012-01-29 12:08:21+00, npoint(1337,0.309378)@2012-04-12 05:24:58+00, npoint(2392,0.629669)@2012-05-06 04:30:25+00, npoint(48,0.370407)@2012-09-29 01:40:00+00, npoint(1125,0.837856)@2012-11-22 02:20:55+00, npoint(982,0.342783)@2012-12-04 16:48:32+00}
911	{npoint(1588,0.460183)@2012-03-04 13:42:24+00, npoint(55,0.633309)@2012-09-12 15:55:45+00, npoint(1052,0.831156)@2012-10-02 18:01:07+00, npoint(1938,0.373752)@2012-10-12 16:43:24+00, npoint(1928,0.884926)@2012-12-06 02:47:43+00}
912	{npoint(2040,0.460560)@2012-04-26 06:47:05+00, npoint(687,0.994700)@2012-04-27 14:06:19+00, npoint(1184,0.316967)@2012-04-30 17:21:25+00, npoint(1054,0.656638)@2012-10-21 06:19:04+00, npoint(1356,0.599513)@2012-12-23 02:03:39+00}
913	{npoint(2870,0.813749)@2012-01-09 10:32:09+00, npoint(1554,0.683330)@2012-01-18 09:10:28+00, npoint(1832,0.284268)@2012-02-28 11:41:33+00, npoint(365,0.699217)@2012-04-28 20:12:59+00, npoint(2763,0.161348)@2012-05-20 07:49:14+00, npoint(1145,0.903693)@2012-05-27 03:17:22+00, npoint(644,0.278257)@2012-06-18 19:21:06+00, npoint(424,0.001293)@2012-07-15 15:28:21+00}
914	{npoint(2591,0.463867)@2012-01-25 20:03:28+00, npoint(1694,0.486527)@2012-02-10 18:57:51+00, npoint(2372,0.145770)@2012-03-05 20:19:24+00, npoint(1862,0.307982)@2012-03-28 19:59:05+00, npoint(415,0.811256)@2012-05-22 23:34:08+00, npoint(2607,0.846280)@2012-06-30 06:05:32+00, npoint(391,0.596789)@2012-10-20 05:51:02+00, npoint(753,0.008280)@2012-10-27 10:13:55+00, npoint(966,0.789889)@2012-12-16 10:29:43+00, npoint(2101,0.822721)@2012-12-19 07:26:10+00}
915	{npoint(2799,0.098835)@2012-01-01 19:43:02+00, npoint(1968,0.533103)@2012-01-04 20:05:45+00, npoint(132,0.809686)@2012-02-24 23:53:56+00, npoint(2911,0.899199)@2012-07-17 00:50:11+00, npoint(2616,0.226735)@2012-07-22 06:15:15+00, npoint(1969,0.199974)@2012-08-20 19:26:54+00, npoint(2357,0.735597)@2012-09-16 09:19:05+00, npoint(707,0.748833)@2012-11-22 14:32:20+00}
916	{npoint(2005,0.473979)@2012-01-29 19:33:54+00, npoint(1896,0.128542)@2012-08-25 21:29:16+00, npoint(776,0.699139)@2012-09-17 16:32:30+00, npoint(2641,0.718797)@2012-11-11 00:07:47+00, npoint(1370,0.670128)@2012-12-23 06:38:06+00, npoint(1529,0.378976)@2012-12-26 03:02:41+00}
917	{npoint(2334,0.063111)@2012-03-18 04:11:05+00, npoint(2716,0.357905)@2012-06-30 01:56:35+00, npoint(308,0.441433)@2012-09-20 16:21:35+00, npoint(20,0.212696)@2012-10-17 07:18:39+00}
918	{npoint(211,0.837682)@2012-01-07 23:04:17+00, npoint(843,0.407500)@2012-02-08 08:56:25+00, npoint(1504,0.633916)@2012-03-10 17:45:56+00, npoint(522,0.379670)@2012-03-24 06:32:25+00, npoint(1477,0.271470)@2012-08-23 03:56:10+00, npoint(1574,0.835786)@2012-12-01 19:30:00+00}
919	{npoint(2654,0.490395)@2012-01-06 06:08:37+00, npoint(2135,0.828087)@2012-08-27 02:38:59+00}
920	{npoint(2388,0.095534)@2012-08-23 06:55:31+00}
921	{npoint(2835,0.119850)@2012-02-29 02:00:02+00, npoint(279,0.008299)@2012-03-20 18:55:26+00, npoint(2707,0.737891)@2012-03-31 18:19:45+00, npoint(2918,0.637542)@2012-04-24 04:53:32+00, npoint(2864,0.362568)@2012-10-03 17:19:27+00, npoint(1299,0.375074)@2012-11-17 05:29:34+00, npoint(1013,0.326439)@2012-11-24 09:07:49+00, npoint(443,0.755343)@2012-12-07 03:37:07+00}
922	{npoint(2911,0.291738)@2012-01-08 07:02:08+00, npoint(824,0.930156)@2012-01-14 10:35:30+00, npoint(2655,0.366934)@2012-01-19 17:39:34+00, npoint(1748,0.644725)@2012-01-27 13:28:20+00, npoint(2549,0.848903)@2012-02-29 19:22:09+00, npoint(1403,0.061076)@2012-04-02 19:12:46+00, npoint(2228,0.689963)@2012-06-11 12:41:43+00, npoint(917,0.678272)@2012-10-17 07:57:40+00, npoint(839,0.519640)@2012-11-17 16:29:07+00, npoint(1007,0.558715)@2012-12-12 06:51:28+00}
923	{npoint(2644,0.205539)@2012-02-28 06:53:46+00, npoint(1929,0.971053)@2012-06-05 08:24:32+00, npoint(2681,0.301301)@2012-11-20 18:25:59+00}
924	{npoint(2807,0.108107)@2012-04-18 23:27:43+00, npoint(2726,0.202986)@2012-06-10 07:58:21+00}
925	{npoint(2516,0.496924)@2012-01-08 17:07:57+00, npoint(946,0.870450)@2012-01-29 16:11:15+00, npoint(2989,0.839056)@2012-03-16 04:59:03+00, npoint(1001,0.374361)@2012-10-09 17:28:32+00, npoint(76,0.699657)@2012-10-27 21:41:35+00, npoint(2943,0.760405)@2012-11-10 18:41:55+00, npoint(2707,0.127107)@2012-12-09 17:33:10+00}
926	{npoint(659,0.611470)@2012-04-30 09:24:34+00, npoint(785,0.228258)@2012-05-20 02:40:01+00, npoint(2413,0.086146)@2012-09-03 11:19:21+00, npoint(1893,0.627856)@2012-09-05 22:19:07+00}
927	{npoint(543,0.280119)@2012-03-27 06:59:01+00, npoint(164,0.552235)@2012-06-04 08:46:44+00, npoint(1438,0.935985)@2012-06-24 17:24:38+00, npoint(1233,0.690483)@2012-09-04 20:53:36+00}
