902	{[2012-02-28 08:35:08+00,2012-04-04 03:47:02+00], [2012-04-09 18:45:39+00,2012-04-13 05:25:48+00], [2012-04-20 07:27:12+00,2012-05-05 10:33:13+00], [2012-05-25 13:37:29+00,2012-06-21 01:16:22+00], [2012-07-17 23:26:51+00,2012-08-19 12:20:04+00], [2012-10-07 22:14:57+00,2012-10-25 06:26:41+00]}
903	{[2012-01-05 04:21:30+00,2012-01-29 00:19:59+00], [2012-03-12 12:03:28+00,2012-04-13 16:30:57+00], [2012-06-12 18:17:52+00,2012-06-21 04:24:14+00], [2012-07-04 11:59:20+00,2012-08-11 12:15:27+00], [2012-08-17 14:55:18+00,2012-08-18 08:39:45+00], [2012-09-26 01:25:57+00,2012-10-03 19:32:15+00], [2012-11-17 17:25:54+00,2012-12-11 22:34:28+00], [2012-12-14 10:39:28+00,2012-12-25 17:19:06+00]}
904	{[2012-02-08 02:22:48+00,2012-03-29 20:02:13+00], [2012-04-07 21:57:43+00,2012-04-21 23:57:20+00], [2012-04-28 09:38:53+00,2012-05-09 02:19:51+00], [2012-06-15 15:28:56+00,2012-06-20 08:15:53+00], [2012-06-22 11:59:41+00,2012-08-31 01:33:05+00], [2012-10-12 19:03:01+00,2012-12-15 01:11:23+00]}
905	{[2012-01-20 14:51:00+00,2012-02-09 16:33:41+00], [2012-03-25 19:41:08+00,2012-04-27 13:56:33+00], [2012-07-12 20:14:26+00,2012-08-23 15:27:51+00], [2012-08-28 11:10:59+00,2012-11-25 22:21:05+00]}
906	{[2012-08-29 14:48:21+00,2012-10-26 10:32:27+00]}
907	{[2012-01-11 20:43:13+00,2012-04-18 01:18:03+00], [2012-05-31 06:04:23+00,2012-06-06 02:33:07+00], [2012-07-21 22:59:36+00,2012-08-14 09:56:44+00], [2012-10-11 23:20:36+00,2012-12-06 07:23:29+00]}
908	{[2012-01-07 07:14:44+00,2012-04-18 16:40:09+00], [2012-06-26 01:52:18+00,2012-07-23 12:10:19+00], [2012-10-30 05:33:30+00,2012-12-10 11:40:11+00]}
909	{[2012-03-23 10:22:10+00,2012-04-11 23:37:48+00], [2012-04-13 23:33:31+00,2012-05-12 00:35:13+00], [2012-06-26 02:02:11+00,2012-08-07 23:02:25+00], [2012-08-22 04:50:06+00,2012-09-11 15:02:28+00], [2012-09-26 07:28:31+00,2012-10-03 09:55:03+00], [2012-11-09 16:32:16+00,2012-11-20 11:30:11+00]}
910	{[2012-02-01 00:36:14+00,2012-02-02 04:45:01+00], [2012-03-06 22:24:52+00,2012-03-20 02:45:47+00], [2012-04-03 17:29:42+00,2012-05-09 10:14:50+00], [2012-05-14 09:57:05+00,2012-05-30 15:21:47+00], [2012-06-05 01:44:01+00,2012-06-29 03:09:42+00], [2012-07-31 07:16:37+00,2012-09-01 09:07:17+00], [2012-09-06 13:54:01+00,2012-10-15 20:19:54+00], [2012-10-23 04:25:59+00,2012-11-07 22:24:01+00], [2012-11-11 00:33:59+00,2012-11-23 13:29:51+00]}
911	{[2012-03-28 22:34:27+00,2012-06-08 00:45:14+00], [2012-06-26 07:01:35+00,2012-09-04 06:23:18+00]}
912	{[2012-04-26 03:11:40+00,2012-05-23 03:46:02+00], [2012-06-01 22:19:42+00,2012-06-17 17:53:02+00], [2012-06-29 12:02:33+00,2012-07-15 05:29:22+00], [2012-07-16 13:20:59+00,2012-07-21 15:12:23+00], [2012-09-09 04:03:16+00,2012-09-11 09:37:30+00], [2012-09-20 11:23:12+00,2012-09-22 02:17:20+00], [2012-11-19 05:51:23+00,2012-12-03 02:27:20+00], [2012-12-03 10:19:06+00,2012-12-22 15:57:21+00]}
913	{[2012-01-03 00:36:19+00,2012-01-21 16:45:10+00], [2012-02-22 05:01:51+00,2012-03-06 19:54:47+00], [2012-05-06 05:05:53+00,2012-07-23 00:25:34+00], [2012-08-29 15:41:31+00,2012-09-25 12:31:52+00], [2012-10-26 20:52:58+00,2012-11-19 11:33:53+00]}
914	{[2012-01-11 09:54:30+00,2012-04-29 20:25:35+00], [2012-07-01 11:34:54+00,2012-07-17 06:22:54+00], [2012-07-24 06:44:15+00,2012-09-08 13:22:13+00], [2012-09-26 10:35:10+00,2012-11-18 09:14:58+00]}
915	{[2012-02-08 13:15:03+00,2012-03-17 05:11:14+00], [2012-05-08 14:39:51+00,2012-06-16 16:30:57+00]}
916	{[2012-02-16 14:05:44+00,2012-02-24 14:04:30+00], [2012-03-25 20:07:34+00,2012-04-30 16:13:05+00], [2012-06-29 00:00:04+00,2012-08-17 17:35:46+00], [2012-08-25 11:10:47+00,2012-09-01 06:09:22+00], [2012-10-22 07:31:43+00,2012-11-28 17:25:35+00]}
917	{[2012-03-14 17:42:14+00,2012-05-22 02:37:48+00]}
918	{[2012-01-06 08:57:38+00,2012-01-09 07:43:13+00], [2012-01-13 07:23:50+00,2012-02-05 17:00:55+00], [2012-03-23 04:38:10+00,2012-04-11 23:07:29+00], [2012-04-30 00:11:48+00,2012-05-22 14:32:20+00], [2012-06-02 05:13:35+00,2012-06-05 23:04:54+00], [2012-06-12 06:42:46+00,2012-06-23 08:36:04+00], [2012-09-10 15:30:45+00,2012-09-20 02:14:58+00], [2012-11-17 11:27:31+00,2012-12-28 00:16:23+00]}
919	{[2012-01-24 09:56:08+00,2012-02-16 05:59:01+00], [2012-07-07 22:46:10+00,2012-07-17 18:28:58+00], [2012-08-20 23:28:29+00,2012-08-25 01:48:55+00], [2012-09-03 19:21:15+00,2012-09-10 01:35:23+00], [2012-12-03 11:06:34+00,2012-12-05 18:13:27+00]}
920	{[2012-01-14 14:49:20+00,2012-02-26 06:50:11+00], [2012-03-14 20:10:28+00,2012-04-27 13:17:05+00], [2012-05-17 16:28:10+00,2012-05-22 08:02:34+00], [2012-06-05 02:23:59+00,2012-06-23 21:56:33+00], [2012-06-26 15:24:42+00,2012-06-27 04:21:59+00], [2012-06-30 01:37:51+00,2012-07-01 01:08:11+00], [2012-07-10 02:35:28+00,2012-09-01 17:36:40+00], [2012-09-23 18:12:54+00,2012-09-25 00:42:06+00], [2012-10-05 23:50:34+00,2012-11-18 10:07:24+00], [2012-11-30 17:33:05+00,2012-12-03 15:40:04+00]}
921	{[2012-01-03 06:09:44+00,2012-01-27 01:00:52+00], [2012-04-02 05:31:30+00,2012-04-09 08:43:38+00], [2012-04-12 02:41:49+00,2012-04-16 23:39:09+00], [2012-04-19 09:10:14+00,2012-05-25 05:33:38+00], [2012-06-05 17:39:24+00,2012-06-26 11:06:24+00], [2012-07-03 10:53:42+00,2012-07-16 01:59:48+00], [2012-08-26 01:41:52+00,2012-08-31 12:09:52+00], [2012-09-14 12:16:27+00,2012-11-16 15:40:33+00]}
922	{[2012-01-10 00:51:31+00,2012-02-14 01:16:59+00], [2012-03-22 07:02:03+00,2012-03-23 16:35:19+00], [2012-03-28 10:48:26+00,2012-04-11 15:38:47+00], [2012-04-16 06:26:12+00,2012-05-18 04:49:31+00], [2012-05-18 19:10:53+00,2012-05-19 10:51:42+00], [2012-06-19 21:13:15+00,2012-07-11 22:01:20+00], [2012-07-21 19:16:30+00,2012-09-27 15:24:18+00], [2012-10-28 16:17:12+00,2012-11-19 07:24:00+00], [2012-11-27 10:36:08+00,2012-12-15 12:06:56+00], [2012-12-30 22:40:01+00,2012-12-31 06:45:40+00]}
923	{[2012-02-22 15:31:34+00,2012-03-15 05:50:51+00], [2012-03-31 11:32:02+00,2012-04-14 07:01:53+00], [2012-07-06 12:49:21+00,2012-07-26 01:44:27+00], [2012-10-04 15:29:26+00,2012-11-24 04:59:42+00], [2012-12-15 01:10:38+00,2012-12-21 10:02:41+00]}
924	{[2012-02-09 09:02:08+00,2012-02-21 22:24:16+00], [2012-03-07 02:48:26+00,2012-05-03 19:00:41+00], [2012-06-15 09:09:09+00,2012-08-08 09:19:26+00], [2012-08-15 07:00:09+00,2012-09-19 02:41:34+00], [2012-10-05 07:40:08+00,2012-10-19 22:09:50+00], [2012-12-27 12:57:31+00,2012-12-28 22:30:01+00]}
925	{[2012-01-11 00:25:17+00,2012-02-11 15:38:27+00], [2012-02-18 14:22:20+00,2012-03-02 03:16:57+00], [2012-05-28 05:26:52+00,2012-08-19 10:01:12+00], [2012-09-20 04:31:17+00,2012-10-07 18:57:59+00], [2012-10-30 17:14:44+00,2012-11-13 11:47:08+00]}
926	{[2012-01-07 01:35:50+00,2012-03-10 12:24:11+00], [2012-07-01 15:18:17+00,2012-07-14 00:12:29+00], [2012-07-29 05:04:42+00,2012-09-19 16:53:47+00], [2012-10-13 20:16:49+00,2012-10-17 13:37:18+00], [2012-12-04 22:45:50+00,2012-12-30 04:14:30+00]}
927	{[2012-03-09 07:20:14+00,2012-04-11 04:03:38+00], [2012-06-16 14:44:44+00,2012-06-19 17:52:25+00], [2012-12-08 23:30:24+00,2012-12-23 19:45:37+00]}
928	{[2012-03-17 14:27:34+00,2012-06-23 03:44:14+00], [2012-07-24 14:23:05+00,2012-10-21 15:36:21+00], [2012-11-03 02:58:39+00,2012-12-18 09:25:33+00]}
929	{[2012-04-08 10:59:57+00,2012-06-11 07:41:02+00], [2012-08-01 21:04:10+00,2012-12-12 06:10:39+00]}
930	{[2012-01-30 14:58:40+00,2012-02-02 06:17:40+00], [2012-03-22 15:32:42+00,2012-04-07 21:46:06+00], [2012-05-25 10:16:01+00,2012-07-10 22:28:46+00], [2012-07-15 20:56:15+00,2012-08-11 05:00:59+00], [2012-08-11 09:40:51+00,2012-09-18 06:40:49+00], [2012-11-13 13:40:24+00,2012-11-22 02:05:29+00], [2012-12-08 02:58:58+00,2012-12-10 01:58:24+00], [2012-12-19 15:01:02+00,2012-12-30 20:42:42+00]}
931	{[2012-01-07 12:48:59+00,2012-01-10 14:37:36+00], [2012-02-24 08:26:45+00,2012-03-04 11:03:00+00], [2012-03-20 03:01:07+00,2012-05-01 09:08:55+00], [2012-05-09 04:03:12+00,2012-05-28 11:53:48+00], [2012-06-17 06:24:05+00,2012-09-03 20:45:22+00], [2012-10-05 03:19:46+00,2012-12-27 23:41:55+00]}
932	{[2012-01-12 07:01:15+00,2012-03-10 03:10:07+00], [2012-05-30 03:12:25+00,2012-07-01 21:12:37+00], [2012-12-22 08:58:42+00,2012-12-31 20:31:59+00]}
933	{[2012-02-16 04:14:23+00,2012-03-13 05:02:05+00], [2012-03-23 03:49:03+00,2012-08-02 14:21:31+00], [2012-08-20 16:45:38+00,2012-09-18 08:46:12+00], [2012-10-26 11:16:11+00,2012-11-21 06:36:43+00], [2012-11-29 22:23:40+00,2012-12-29 13:00:39+00]}
934	{[2012-03-12 10:33:32+00,2012-12-07 13:50:50+00]}
935	{[2012-02-28 19:32:24+00,2012-03-29 10:47:49+00], [2012-08-27 01:36:32+00,2012-11-09 06:43:13+00]}
936	{[2012-01-03 08:41:35+00,2012-01-06 12:38:53+00], [2012-02-05 21:25:57+00,2012-03-14 18:47:44+00], [2012-03-17 14:13:28+00,2012-03-31 01:12:46+00], [2012-05-06 18:04:42+00,2012-05-19 23:35:05+00], [2012-06-02 21:39:03+00,2012-06-03 06:33:48+00], [2012-06-23 21:55:02+00,2012-06-26 10:08:00+00], [2012-07-11 22:38:12+00,2012-07-22 21:00:06+00], [2012-07-30 13:58:30+00,2012-08-12 00:41:22+00], [2012-09-23 22:18:49+00,2012-09-23 22:40:32+00], [2012-10-11 07:22:22+00,2012-10-18 17:19:01+00]}
937	{[2012-01-02 15:21:44+00,2012-05-10 01:06:56+00], [2012-06-21 19:26:46+00,2012-08-30 15:27:42+00], [2012-09-06 15:33:53+00,2012-10-07 21:05:25+00], [2012-11-11 13:37:24+00,2012-12-21 08:22:40+00]}
938	{[2012-01-02 13:15:00+00,2012-06-07 13:39:04+00], [2012-06-15 14:47:11+00,2012-12-21 12:39:44+00]}
939	{[2012-01-01 16:06:28+00,2012-01-02 02:25:53+00], [2012-01-03 10:26:11+00,2012-01-13 02:54:15+00], [2012-01-14 06:14:43+00,2012-01-15 19:08:27+00], [2012-01-28 04:45:21+00,2012-02-06 10:51:47+00], [2012-03-27 23:57:47+00,2012-05-19 20:48:20+00], [2012-05-30 00:35:34+00,2012-05-31 23:51:58+00], [2012-07-03 03:55:43+00,2012-07-20 18:38:35+00], [2012-08-02 15:45:52+00,2012-08-12 22:02:27+00], [2012-08-17 06:36:16+00,2012-11-01 13:00:58+00], [2012-11-16 13:27:11+00,2012-12-04 23:28:57+00]}
940	{[2012-02-04 06:59:25+00,2012-04-02 21:17:43+00], [2012-05-12 01:54:16+00,2012-05-13 03:27:47+00], [2012-06-08 11:24:27+00,2012-06-18 11:44:14+00], [2012-06-28 15:38:55+00,2012-09-15 01:18:08+00], [2012-10-29 04:23:35+00,2012-11-01 21:13:12+00], [2012-11-05 11:05:07+00,2012-11-13 17:56:18+00], [2012-11-29 20:39:38+00,2012-12-22 06:26:37+00]}
941	{[2012-02-05 09:17:32+00,2012-03-26 13:39:28+00], [2012-04-18 18:05:27+00,2012-04-20 04:24:06+00], [2012-05-27 06:08:15+00,2012-06-20 20:50:59+00], [2012-10-01 03:05:44+00,2012-12-30 08:46:32+00]}
942	{[2012-04-15 18:18:39+00,2012-09-22 23:34:25+00]}
943	{[2012-01-03 16:25:14+00,2012-01-09 17:48:35+00], [2012-01-09 18:39:58+00,2012-01-29 17:03:46+00], [2012-02-17 00:59:22+00,2012-02-23 15:15:54+00], [2012-03-21 03:40:07+00,2012-03-26 13:53:14+00], [2012-04-26 00:55:25+00,2012-06-18 15:09:49+00], [2012-06-21 22:33:56+00,2012-06-27 05:15:08+00], [2012-07-13 17:14:24+00,2012-07-23 12:33:14+00], [2012-11-01 06:06:59+00,2012-11-18 00:48:45+00], [2012-11-19 05:20:29+00,2012-12-18 13:21:45+00]}
944	{[2012-01-17 00:00:50+00,2012-01-21 07:51:06+00], [2012-03-29 06:04:15+00,2012-05-01 04:35:03+00], [2012-08-16 23:24:13+00,2012-08-17 08:38:41+00], [2012-12-07 07:05:18+00,2012-12-22 12:14:22+00]}
945	{[2012-01-30 15:39:27+00,2012-02-21 06:26:46+00], [2012-02-21 06:56:48+00,2012-03-04 23:47:30+00], [2012-03-05 21:34:08+00,2012-04-25 20:52:02+00], [2012-05-16 17:20:42+00,2012-06-17 17:55:19+00], [2012-06-26 02:54:31+00,2012-08-01 07:56:02+00], [2012-08-18 03:36:30+00,2012-08-29 17:33:13+00], [2012-09-16 16:01:21+00,2012-09-29 09:21:42+00], [2012-10-11 23:01:47+00,2012-10-16 02:28:29+00]}
946	{[2012-03-16 02:35:16+00,2012-04-03 07:49:15+00], [2012-07-29 23:08:48+00,2012-10-29 05:57:06+00]}
947	{[2012-01-12 07:49:40+00,2012-03-16 10:50:24+00], [2012-03-23 11:00:43+00,2012-03-31 02:09:01+00], [2012-04-15 06:47:04+00,2012-04-21 17:01:03+00], [2012-05-19 06:28:28+00,2012-07-24 20:10:39+00], [2012-08-01 09:41:46+00,2012-08-09 15:43:33+00], [2012-08-25 13:47:56+00,2012-09-09 14:53:51+00], [2012-12-25 06:55:56+00,2012-12-28 01:44:38+00]}
948	{[2012-03-23 00:24:04+00,2012-04-12 16:26:18+00], [2012-05-07 16:22:37+00,2012-05-22 15:12:33+00], [2012-07-14 09:45:58+00,2012-09-13 10:03:22+00], [2012-10-22 13:01:15+00,2012-11-21 12:36:59+00]}
949	{[2012-01-03 03:31:23+00,2012-01-03 23:52:17+00], [2012-01-13 11:33:11+00,2012-01-15 00:14:00+00], [2012-01-24 19:40:29+00,2012-03-24 16:09:12+00], [2012-05-11 13:46:51+00,2012-06-14 20:09:43+00], [2012-06-21 22:22:03+00,2012-06-27 07:27:16+00], [2012-07-12 15:01:25+00,2012-07-25 03:31:41+00], [2012-08-08 16:22:08+00,2012-08-29 02:57:28+00], [2012-09-10 12:04:50+00,2012-09-13 20:00:33+00], [2012-10-30 22:35:14+00,2012-11-01 02:50:01+00]}
950	{[2012-01-28 06:38:02+00,2012-02-01 20:56:47+00], [2012-02-25 19:49:27+00,2012-03-02 15:27:41+00], [2012-03-04 09:16:20+00,2012-03-11 10:14:18+00], [2012-03-20 10:54:13+00,2012-06-04 04:19:50+00], [2012-09-03 04:19:45+00,2012-09-07 11:37:45+00], [2012-09-13 14:49:19+00,2012-09-16 06:04:16+00], [2012-12-02 07:41:32+00,2012-12-21 18:22:07+00]}
951	{[2012-02-09 20:09:01+00,2012-02-16 12:33:31+00], [2012-02-21 20:23:29+00,2012-03-23 23:00:34+00], [2012-05-15 13:34:53+00,2012-08-26 16:03:46+00], [2012-09-20 03:26:29+00,2012-11-05 04:29:49+00], [2012-11-08 04:51:08+00,2012-11-21 21:11:34+00], [2012-12-02 12:26:37+00,2012-12-25 19:26:44+00]}
952	{[2012-01-03 01:06:47+00,2012-04-25 02:28:26+00]}
953	{[2012-01-30 17:13:04+00,2012-03-08 10:34:58+00], [2012-03-14 23:29:15+00,2012-03-15 08:04:57+00], [2012-06-08 04:56:34+00,2012-08-13 09:37:53+00], [2012-09-26 09:55:13+00,2012-10-07 17:37:27+00], [2012-10-09 09:04:32+00,2012-11-01 11:00:50+00]}
954	{[2012-01-14 10:12:00+00,2012-01-17 08:50:15+00], [2012-05-08 02:35:48+00,2012-07-26 22:14:27+00], [2012-10-29 02:31:07+00,2012-12-14 15:49:18+00]}
955	{[2012-08-02 15:39:21+00,2012-12-13 21:03:30+00]}
956	{[2012-02-02 19:09:23+00,2012-02-05 14:44:38+00], [2012-02-11 15:22:22+00,2012-03-12 07:55:55+00], [2012-05-15 21:16:29+00,2012-06-07 20:47:29+00], [2012-07-14 08:37:28+00,2012-08-01 04:22:31+00], [2012-08-01 05:22:01+00,2012-11-12 20:26:40+00]}
957	{[2012-04-25 18:49:44+00,2012-05-18 05:44:16+00], [2012-12-01 19:25:14+00,2012-12-25 21:35:37+00]}
958	{[2012-01-14 07:02:37+00,2012-02-08 00:51:47+00], [2012-03-18 23:05:25+00,2012-03-29 22:52:40+00], [2012-06-10 17:08:58+00,2012-07-18 15:39:00+00], [2012-09-24 21:27:02+00,2012-10-15 15:57:43+00], [2012-11-24 15:41:39+00,2012-11-27 04:07:31+00], [2012-12-28 04:51:54+00,2012-12-28 13:50:23+00]}
959	{[2012-03-31 02:09:40+00,2012-09-14 14:43:12+00], [2012-10-26 22:07:29+00,2012-11-22 04:46:00+00]}
960	{[2012-02-07 03:51:05+00,2012-03-08 15:43:17+00], [2012-03-12 13:10:00+00,2012-03-24 12:05:18+00], [2012-04-19 22:22:25+00,2012-04-23 01:20:17+00], [2012-05-28 12:52:24+00,2012-06-08 19:46:18+00], [2012-07-23 06:36:57+00,2012-08-30 03:06:35+00], [2012-09-08 03:43:14+00,2012-09-26 22:48:17+00], [2012-10-11 05:03:41+00,2012-12-01 21:57:36+00]}
961	{[2012-02-05 00:55:36+00,2012-02-06 18:44:34+00], [2012-02-20 07:57:31+00,2012-03-08 01:47:53+00], [2012-03-11 19:51:16+00,2012-03-18 08:38:49+00], [2012-04-06 21:16:36+00,2012-05-23 23:19:22+00], [2012-06-12 17:13:08+00,2012-06-25 18:33:09+00], [2012-08-19 05:05:37+00,2012-11-22 08:28:51+00]}
962	{[2012-01-02 00:45:31+00,2012-01-17 06:10:56+00], [2012-01-26 15:02:28+00,2012-02-23 15:27:09+00], [2012-03-03 21:44:33+00,2012-03-14 14:33:47+00], [2012-04-03 12:41:18+00,2012-04-11 11:50:40+00], [2012-05-08 10:02:04+00,2012-06-08 02:03:55+00], [2012-08-08 16:57:25+00,2012-09-08 12:29:22+00], [2012-09-12 20:00:59+00,2012-09-24 05:37:17+00], [2012-09-26 15:39:39+00,2012-10-01 18:41:23+00], [2012-10-08 04:11:01+00,2012-12-05 13:30:50+00]}
963	{[2012-01-07 13:51:03+00,2012-02-02 07:52:30+00], [2012-02-02 16:43:06+00,2012-02-29 22:58:18+00], [2012-03-05 09:06:48+00,2012-04-04 21:08:45+00], [2012-05-08 05:07:23+00,2012-05-25 22:09:46+00], [2012-06-02 21:30:43+00,2012-06-13 05:52:48+00], [2012-06-14 12:53:56+00,2012-07-09 16:57:05+00], [2012-07-22 00:51:37+00,2012-09-11 22:27:43+00], [2012-10-11 02:16:16+00,2012-10-20 12:45:53+00], [2012-10-31 20:49:05+00,2012-11-10 10:13:32+00], [2012-11-16 15:50:37+00,2012-12-23 02:15:55+00]}
964	{[2012-02-03 05:27:31+00,2012-02-15 22:58:32+00], [2012-02-25 11:26:37+00,2012-05-10 11:29:31+00], [2012-06-28 03:42:32+00,2012-10-01 11:46:19+00], [2012-10-09 06:40:58+00,2012-11-23 14:17:23+00]}
965	{[2012-01-07 09:06:09+00,2012-02-10 11:14:02+00], [2012-04-05 02:12:07+00,2012-05-06 09:38:34+00], [2012-05-17 09:12:11+00,2012-05-21 09:20:28+00], [2012-06-07 10:39:53+00,2012-07-30 16:00:00+00], [2012-08-09 20:30:49+00,2012-09-13 20:02:23+00], [2012-09-17 18:38:38+00,2012-12-05 08:05:48+00]}
966	{[2012-02-25 05:55:02+00,2012-08-06 20:43:14+00]}
967	{[2012-01-10 09:48:27+00,2012-01-12 01:42:45+00], [2012-01-15 00:40:24+00,2012-03-10 20:31:29+00], [2012-03-28 21:05:47+00,2012-03-29 03:17:52+00], [2012-03-31 10:20:42+00,2012-04-22 09:31:56+00], [2012-05-12 21:28:40+00,2012-05-28 20:47:30+00], [2012-06-08 00:44:56+00,2012-07-19 02:02:15+00], [2012-07-30 15:14:44+00,2012-09-28 06:50:20+00], [2012-10-09 08:49:07+00,2012-11-05 23:54:30+00], [2012-12-11 08:05:31+00,2012-12-17 18:13:49+00]}
968	{[2012-04-30 15:37:21+00,2012-08-17 10:55:01+00]}
969	{[2012-01-03 17:04:16+00,2012-01-08 15:41:34+00], [2012-04-02 10:11:14+00,2012-06-30 13:24:27+00], [2012-07-23 14:14:49+00,2012-08-02 21:34:14+00], [2012-09-10 09:06:18+00,2012-10-31 15:29:39+00], [2012-11-01 08:42:09+00,2012-11-06 01:42:59+00]}
970	{[2012-01-07 13:59:41+00,2012-01-15 17:49:43+00], [2012-01-25 19:30:18+00,2012-02-06 20:09:27+00], [2012-02-15 04:39:57+00,2012-02-16 15:52:57+00], [2012-02-18 07:39:57+00,2012-03-09 06:20:53+00], [2012-04-01 18:36:43+00,2012-04-07 18:14:10+00], [2012-04-16 10:08:07+00,2012-05-12 17:13:16+00], [2012-05-26 23:39:44+00,2012-06-04 05:38:12+00], [2012-08-30 14:15:01+00,2012-12-29 00:45:34+00]}
971	{[2012-04-12 12:46:56+00,2012-11-25 02:41:08+00]}
972	{[2012-02-20 14:44:44+00,2012-03-25 13:26:58+00], [2012-03-27 08:06:12+00,2012-05-04 10:49:06+00], [2012-07-18 05:39:22+00,2012-08-07 08:54:36+00], [2012-11-16 13:27:31+00,2012-12-31 10:15:47+00]}
973	{[2012-01-05 07:56:21+00,2012-01-17 05:27:02+00], [2012-03-04 20:18:30+00,2012-04-26 08:07:51+00], [2012-05-14 16:24:22+00,2012-06-10 00:57:03+00], [2012-07-09 09:57:34+00,2012-08-15 05:52:16+00], [2012-09-18 23:05:39+00,2012-11-03 14:57:54+00], [2012-11-17 21:05:54+00,2012-11-19 09:32:56+00], [2012-11-28 13:31:16+00,2012-12-29 05:34:17+00]}
974	{[2012-01-03 13:52:13+00,2012-01-07 19:06:46+00], [2012-02-10 21:55:28+00,2012-03-13 01:45:22+00], [2012-04-28 07:05:40+00,2012-05-27 19:34:39+00], [2012-09-01 17:53:48+00,2012-09-13 08:12:32+00], [2012-11-07 07:45:34+00,2012-11-28 04:01:12+00]}
975	{[2012-01-18 02:19:06+00,2012-08-05 16:13:28+00], [2012-09-06 13:23:11+00,2012-10-04 03:52:51+00], [2012-11-09 13:22:55+00,2012-11-29 15:36:37+00]}
976	{[2012-01-12 22:21:17+00,2012-01-22 16:21:20+00], [2012-03-28 17:13:31+00,2012-06-22 02:41:03+00], [2012-07-24 14:43:59+00,2012-10-06 01:45:33+00], [2012-10-22 04:50:02+00,2012-11-10 23:34:09+00], [2012-11-21 14:20:01+00,2012-11-28 20:35:19+00]}
977	{[2012-04-09 18:47:52+00,2012-05-06 23:49:27+00], [2012-08-25 16:42:07+00,2012-10-10 15:10:56+00], [2012-10-18 01:39:09+00,2012-11-28 08:06:08+00], [2012-12-06 02:17:04+00,2012-12-11 10:54:49+00]}
978	{[2012-01-19 12:45:00+00,2012-01-20 21:47:53+00], [2012-01-25 12:19:46+00,2012-02-14 03:59:14+00], [2012-02-20 11:24:29+00,2012-03-14 15:28:30+00], [2012-05-07 10:38:00+00,2012-05-17 07:13:01+00], [2012-05-19 08:55:33+00,2012-07-06 04:17:10+00], [2012-09-15 05:17:56+00,2012-10-25 08:22:32+00], [2012-11-14 12:28:43+00,2012-11-16 00:42:25+00], [2012-11-23 19:34:22+00,2012-12-02 11:03:52+00]}
979	{[2012-01-13 02:19:43+00,2012-02-29 13:22:30+00]}
980	{[2012-08-04 08:25:15+00,2012-09-20 07:31:38+00]}
981	{[2012-01-26 15:33:59+00,2012-02-03 04:35:27+00], [2012-02-04 01:30:05+00,2012-03-17 15:06:30+00], [2012-05-08 12:14:13+00,2012-06-21 06:32:09+00], [2012-07-12 20:25:11+00,2012-08-03 08:56:22+00], [2012-08-04 07:29:36+00,2012-10-03 07:07:00+00], [2012-10-13 11:03:18+00,2012-10-16 04:07:46+00], [2012-11-02 14:08:53+00,2012-11-14 21:13:41+00], [2012-12-04 09:55:14+00,2012-12-06 01:54:11+00], [2012-12-07 19:32:45+00,2012-12-18 21:17:24+00]}
982	{[2012-01-02 09:54:23+00,2012-01-03 02:33:16+00], [2012-01-06 00:42:04+00,2012-03-25 00:51:43+00], [2012-04-24 19:55:13+00,2012-05-25 20:11:35+00], [2012-06-20 07:06:36+00,2012-07-04 14:15:36+00], [2012-09-02 06:54:29+00,2012-09-04 17:35:35+00], [2012-11-21 04:08:10+00,2012-12-07 13:28:27+00]}
983	{[2012-01-04 00:10:07+00,2012-01-18 14:45:17+00], [2012-06-04 04:11:39+00,2012-06-21 04:42:04+00], [2012-06-28 23:20:42+00,2012-09-08 03:22:56+00]}
984	{[2012-08-08 20:11:54+00,2012-09-25 23:45:16+00]}
985	{[2012-01-12 18:04:05+00,2012-02-14 21:24:20+00], [2012-03-04 18:40:03+00,2012-03-11 22:12:38+00], [2012-04-13 16:43:54+00,2012-07-23 06:39:26+00], [2012-07-28 11:42:28+00,2012-08-16 04:55:16+00], [2012-08-28 11:18:33+00,2012-09-03 20:32:18+00], [2012-09-25 01:53:27+00,2012-10-24 21:12:53+00], [2012-11-05 00:18:57+00,2012-11-26 12:55:02+00], [2012-12-17 20:36:13+00,2012-12-22 23:27:51+00]}
986	{[2012-01-17 15:19:47+00,2012-01-26 05:41:30+00], [2012-02-19 18:37:00+00,2012-04-13 13:27:53+00], [2012-05-25 17:04:44+00,2012-06-06 22:14:05+00], [2012-06-23 08:38:38+00,2012-06-24 23:23:17+00], [2012-08-15 04:51:54+00,2012-08-28 10:01:36+00], [2012-08-29 20:26:04+00,2012-09-01 11:28:58+00], [2012-09-02 00:30:13+00,2012-09-08 12:11:41+00], [2012-10-09 02:52:39+00,2012-10-09 09:13:43+00], [2012-10-13 02:19:28+00,2012-10-15 08:01:19+00], [2012-10-18 03:56:05+00,2012-11-14 08:01:12+00]}
987	{[2012-01-04 05:31:20+00,2012-03-08 19:54:43+00], [2012-03-15 03:29:14+00,2012-03-24 22:27:43+00], [2012-04-18 15:14:19+00,2012-04-18 18:39:44+00], [2012-05-16 07:02:32+00,2012-08-10 23:10:08+00], [2012-08-26 17:36:50+00,2012-09-08 05:09:03+00], [2012-09-16 22:11:02+00,2012-09-20 14:34:03+00], [2012-10-19 03:35:23+00,2012-10-24 01:01:59+00]}
