823	[npoint(1333,0.001475)@2012-01-26 10:17:56+00, npoint(1333,0.920159)@2012-03-05 14:12:36+00, npoint(1333,0.074275)@2012-04-10 22:23:20+00, npoint(1333,0.262388)@2012-04-28 17:10:27+00, npoint(1333,0.304038)@2012-05-28 12:16:47+00, npoint(1333,0.899568)@2012-08-08 18:08:55+00, npoint(1333,0.245037)@2012-10-09 20:53:45+00, npoint(1333,0.500558)@2012-10-14 09:03:26+00, npoint(1333,0.303317)@2012-12-02 15:21:01+00, npoint(1333,0.059355)@2012-12-06 15:48:26+00]
824	[npoint(246,0.512636)@2012-01-08 04:16:00+00, npoint(246,0.885828)@2012-04-26 06:44:11+00, npoint(246,0.141040)@2012-05-02 17:59:10+00, npoint(246,0.305353)@2012-08-27 09:42:32+00, npoint(246,0.562656)@2012-08-31 20:21:28+00, npoint(246,0.364861)@2012-10-06 13:07:44+00]
825	[npoint(600,0.917601)@2012-01-08 15:00:41+00, npoint(600,0.740780)@2012-03-12 17:49:57+00]
826	[npoint(1819,0.769317)@2012-08-27 17:35:55+00]
827	[npoint(2574,0.928123)@2012-01-01 05:51:20+00, npoint(2574,0.473095)@2012-02-12 11:49:27+00, npoint(2574,0.868652)@2012-03-05 04:29:53+00, npoint(2574,0.370482)@2012-08-16 22:19:21+00, npoint(2574,0.189840)@2012-09-10 05:55:27+00, npoint(2574,0.077854)@2012-10-14 14:24:17+00]
828	[npoint(626,0.307500)@2012-02-20 23:17:37+00, npoint(626,0.890705)@2012-03-08 16:52:24+00, npoint(626,0.509303)@2012-05-29 13:07:18+00, npoint(626,0.610858)@2012-06-03 06:47:04+00, npoint(626,0.623036)@2012-07-14 00:56:38+00, npoint(626,0.172128)@2012-07-29 04:36:43+00, npoint(626,0.255584)@2012-10-21 21:12:04+00, npoint(626,0.988963)@2012-11-17 16:28:16+00, npoint(626,0.028180)@2012-11-22 03:09:42+00, npoint(626,0.555529)@2012-12-02 21:43:24+00]
829	[npoint(1611,0.628112)@2012-01-28 03:16:30+00, npoint(1611,0.773828)@2012-06-03 19:44:46+00, npoint(1611,0.344220)@2012-06-29 03:04:12+00, npoint(1611,0.257417)@2012-10-07 21:30:43+00]
830	[npoint(1297,0.832429)@2012-01-23 10:44:47+00, npoint(1297,0.184423)@2012-07-31 09:29:29+00, npoint(1297,0.312284)@2012-08-31 10:39:10+00, npoint(1297,0.593615)@2012-09-11 13:07:10+00, npoint(1297,0.600565)@2012-11-02 15:34:56+00]
831	[npoint(2314,0.864972)@2012-01-09 10:44:31+00, npoint(2314,0.441436)@2012-06-22 23:11:32+00, npoint(2314,0.122376)@2012-10-02 12:45:18+00, npoint(2314,0.692655)@2012-11-26 02:21:15+00, npoint(2314,0.612599)@2012-12-06 19:55:23+00]
832	[npoint(1060,0.077033)@2012-01-25 01:52:56+00, npoint(1060,0.789870)@2012-05-04 05:27:09+00, npoint(1060,0.900754)@2012-07-08 13:17:26+00, npoint(1060,0.941841)@2012-08-07 13:00:47+00, npoint(1060,0.547870)@2012-08-11 18:28:30+00]
833	[npoint(2316,0.484361)@2012-03-26 05:11:55+00, npoint(2316,0.315272)@2012-05-14 12:10:19+00, npoint(2316,0.896441)@2012-07-02 14:16:10+00, npoint(2316,0.282481)@2012-07-31 00:20:05+00, npoint(2316,0.671677)@2012-12-09 06:57:23+00]
834	[npoint(488,0.901690)@2012-02-20 18:50:58+00, npoint(488,0.347126)@2012-03-07 19:17:25+00, npoint(488,0.316800)@2012-05-21 04:22:23+00, npoint(488,0.049272)@2012-12-31 21:56:01+00]
835	[npoint(1173,0.518801)@2012-10-01 03:59:31+00]
836	[npoint(716,0.792707)@2012-03-13 17:58:22+00, npoint(716,0.902009)@2012-07-10 01:33:46+00, npoint(716,0.384922)@2012-10-26 12:51:43+00, npoint(716,0.853860)@2012-10-28 05:44:20+00]
837	[npoint(674,0.900244)@2012-09-09 02:04:03+00, npoint(674,0.854022)@2012-11-08 05:44:28+00]
838	[npoint(2942,0.092677)@2012-03-25 23:05:09+00, npoint(2942,0.928545)@2012-04-01 03:37:48+00, npoint(2942,0.201152)@2012-04-12 03:34:24+00, npoint(2942,0.528748)@2012-08-23 01:53:40+00, npoint(2942,0.383872)@2012-09-14 15:45:59+00, npoint(2942,0.446157)@2012-11-07 08:43:51+00, npoint(2942,0.116254)@2012-12-02 20:47:20+00]
839	[npoint(2303,0.375204)@2012-05-28 13:31:50+00, npoint(2303,0.028789)@2012-05-28 14:44:01+00, npoint(2303,0.315368)@2012-06-21 01:18:15+00, npoint(2303,0.749230)@2012-08-06 15:34:11+00, npoint(2303,0.305063)@2012-09-06 09:18:30+00, npoint(2303,0.712102)@2012-10-23 01:28:43+00, npoint(2303,0.119223)@2012-12-12 18:38:07+00]
840	[npoint(215,0.041506)@2012-01-12 13:44:33+00, npoint(215,0.760711)@2012-03-27 11:49:35+00, npoint(215,0.029767)@2012-07-08 21:10:53+00, npoint(215,0.762575)@2012-08-17 17:33:14+00, npoint(215,0.090178)@2012-11-16 02:45:01+00, npoint(215,0.461362)@2012-11-30 19:13:26+00]
841	[npoint(2289,0.475667)@2012-02-17 18:52:50+00, npoint(2289,0.364626)@2012-03-28 15:11:30+00, npoint(2289,0.688373)@2012-05-22 01:35:13+00, npoint(2289,0.220304)@2012-05-28 19:50:40+00, npoint(2289,0.979058)@2012-07-12 23:37:05+00, npoint(2289,0.794951)@2012-07-18 17:23:54+00, npoint(2289,0.670062)@2012-09-13 16:17:41+00, npoint(2289,0.426367)@2012-10-17 11:48:14+00]
842	[npoint(1861,0.086135)@2012-03-21 21:21:01+00, npoint(1861,0.596835)@2012-04-29 00:04:04+00, npoint(1861,0.060486)@2012-08-10 06:22:13+00]
843	[npoint(2184,0.453928)@2012-02-11 07:17:45+00, npoint(2184,0.454747)@2012-05-14 20:23:14+00, npoint(2184,0.180582)@2012-06-23 08:21:31+00, npoint(2184,0.252831)@2012-06-24 20:58:32+00, npoint(2184,0.964070)@2012-07-08 09:42:30+00, npoint(2184,0.742762)@2012-07-27 07:38:54+00, npoint(2184,0.900505)@2012-08-07 22:16:03+00, npoint(2184,0.909729)@2012-09-19 14:31:39+00, npoint(2184,0.179713)@2012-09-24 12:41:18+00, npoint(2184,0.537626)@2012-10-25 10:53:28+00]
844	[npoint(546,0.062300)@2012-01-07 01:14:37+00, npoint(546,0.182256)@2012-06-19 14:10:38+00, npoint(546,0.707148)@2012-10-31 23:30:18+00]
845	[npoint(1688,0.918945)@2012-02-23 15:20:42+00, npoint(1688,0.672413)@2012-03-03 11:17:18+00, npoint(1688,0.940878)@2012-04-05 16:38:15+00, npoint(1688,0.451609)@2012-04-14 22:06:25+00, npoint(1688,0.946935)@2012-10-23 00:38:38+00, npoint(1688,0.781180)@2012-11-07 16:11:42+00]
846	[npoint(1735,0.257589)@2012-02-10 16:13:33+00, npoint(1735,0.140758)@2012-05-18 21:43:09+00, npoint(1735,0.424473)@2012-06-12 05:54:23+00, npoint(1735,0.851430)@2012-07-01 06:55:04+00, npoint(1735,0.786329)@2012-07-04 15:04:01+00]
847	[npoint(1430,0.520563)@2012-02-14 02:07:47+00, npoint(1430,0.149304)@2012-02-21 21:16:36+00, npoint(1430,0.648409)@2012-03-02 04:37:35+00, npoint(1430,0.725948)@2012-05-05 21:29:14+00, npoint(1430,0.156026)@2012-05-06 16:53:29+00, npoint(1430,0.847612)@2012-06-02 09:02:53+00, npoint(1430,0.494936)@2012-09-06 23:44:46+00, npoint(1430,0.057651)@2012-09-12 14:24:17+00, npoint(1430,0.833790)@2012-10-06 14:47:26+00, npoint(1430,0.592914)@2012-12-14 18:05:22+00]
848	[npoint(1502,0.277764)@2012-03-24 09:35:29+00, npoint(1502,0.265943)@2012-04-07 15:10:48+00]
849	[npoint(723,0.834530)@2012-01-14 01:10:48+00, npoint(723,0.309070)@2012-01-19 12:10:59+00, npoint(723,0.784355)@2012-02-16 17:53:35+00, npoint(723,0.269394)@2012-05-07 09:13:50+00, npoint(723,0.339557)@2012-07-29 14:23:56+00, npoint(723,0.994707)@2012-09-05 08:20:32+00, npoint(723,0.333712)@2012-09-22 09:57:54+00, npoint(723,0.041520)@2012-09-28 07:22:45+00, npoint(723,0.415887)@2012-10-01 02:56:10+00, npoint(723,0.691613)@2012-12-08 16:52:10+00]
850	[npoint(325,0.394588)@2012-01-04 07:18:28+00, npoint(325,0.208456)@2012-03-21 16:58:35+00, npoint(325,0.303108)@2012-05-19 23:11:33+00, npoint(325,0.957327)@2012-06-12 08:29:59+00, npoint(325,0.037221)@2012-06-26 09:41:10+00, npoint(325,0.535134)@2012-08-10 09:54:48+00, npoint(325,0.422038)@2012-09-28 06:30:18+00, npoint(325,0.286038)@2012-10-06 14:17:32+00, npoint(325,0.488108)@2012-11-07 06:50:36+00]
851	[npoint(1930,0.108430)@2012-01-03 07:52:40+00, npoint(1930,0.462322)@2012-01-15 03:50:12+00, npoint(1930,0.263457)@2012-02-05 19:11:15+00, npoint(1930,0.799431)@2012-03-02 00:37:16+00, npoint(1930,0.709415)@2012-07-07 08:39:55+00, npoint(1930,0.704017)@2012-09-18 06:08:23+00]
852	[npoint(2589,0.672679)@2012-10-20 20:06:30+00, npoint(2589,0.044184)@2012-12-19 23:13:20+00]
853	[npoint(437,0.219544)@2012-01-11 18:40:24+00, npoint(437,0.394310)@2012-02-14 13:22:39+00, npoint(437,0.223074)@2012-03-07 20:01:54+00, npoint(437,0.482542)@2012-04-16 18:06:11+00, npoint(437,0.872054)@2012-06-16 00:38:38+00, npoint(437,0.893115)@2012-06-20 16:31:49+00, npoint(437,0.347374)@2012-07-04 00:42:19+00, npoint(437,0.939879)@2012-08-29 04:37:30+00, npoint(437,0.974306)@2012-10-16 17:16:22+00]
854	[npoint(477,0.345272)@2012-01-17 13:13:53+00, npoint(477,0.463756)@2012-02-10 04:12:19+00, npoint(477,0.545681)@2012-04-11 06:03:42+00, npoint(477,0.813027)@2012-04-14 02:39:12+00, npoint(477,0.239370)@2012-06-23 19:04:57+00, npoint(477,0.231866)@2012-07-17 07:49:06+00, npoint(477,0.285248)@2012-08-16 13:18:42+00, npoint(477,0.336759)@2012-10-01 04:29:41+00, npoint(477,0.212502)@2012-11-26 19:24:02+00, npoint(477,0.369629)@2012-12-10 14:31:09+00]
855	[npoint(1249,0.803151)@2012-01-06 22:30:51+00, npoint(1249,0.941124)@2012-01-14 01:28:18+00, npoint(1249,0.622746)@2012-09-18 22:36:06+00, npoint(1249,0.610857)@2012-09-29 17:13:17+00, npoint(1249,0.039749)@2012-10-17 16:39:04+00, npoint(1249,0.799337)@2012-10-17 22:49:03+00]
856	[npoint(2677,0.560699)@2012-01-09 03:31:04+00, npoint(2677,0.373410)@2012-01-20 00:54:19+00, npoint(2677,0.701629)@2012-02-16 21:09:29+00, npoint(2677,0.162704)@2012-03-11 14:11:49+00, npoint(2677,0.457433)@2012-03-14 04:31:27+00, npoint(2677,0.872985)@2012-07-01 19:57:54+00, npoint(2677,0.548733)@2012-08-17 23:07:34+00, npoint(2677,0.255127)@2012-09-30 01:43:24+00, npoint(2677,0.555674)@2012-11-04 06:14:49+00]
857	[npoint(2763,0.468526)@2012-03-06 17:02:15+00, npoint(2763,0.646701)@2012-04-07 18:29:34+00, npoint(2763,0.751862)@2012-06-01 20:56:20+00, npoint(2763,0.218136)@2012-07-12 17:07:28+00, npoint(2763,0.302672)@2012-09-21 12:55:00+00]
858	[npoint(2596,0.190500)@2012-01-01 10:19:48+00, npoint(2596,0.973662)@2012-01-15 23:09:13+00, npoint(2596,0.079774)@2012-01-19 22:01:56+00, npoint(2596,0.405969)@2012-02-03 19:16:23+00, npoint(2596,0.181738)@2012-02-17 21:20:02+00, npoint(2596,0.082965)@2012-04-28 04:30:52+00, npoint(2596,0.537073)@2012-05-16 02:39:13+00, npoint(2596,0.411054)@2012-05-26 23:34:27+00, npoint(2596,0.352218)@2012-06-10 03:52:47+00, npoint(2596,0.496463)@2012-12-08 02:49:02+00]
859	[npoint(947,0.251918)@2012-01-20 10:17:06+00, npoint(947,0.694233)@2012-01-22 20:47:14+00, npoint(947,0.594685)@2012-05-14 08:42:56+00, npoint(947,0.154874)@2012-05-17 05:52:54+00, npoint(947,0.755110)@2012-05-26 18:26:50+00, npoint(947,0.452709)@2012-06-26 12:13:11+00, npoint(947,0.158642)@2012-09-28 09:01:48+00, npoint(947,0.717382)@2012-12-11 12:53:11+00, npoint(947,0.357592)@2012-12-19 06:46:49+00, npoint(947,0.595126)@2012-12-19 20:57:58+00]
860	[npoint(644,0.341173)@2012-01-28 00:09:22+00, npoint(644,0.104656)@2012-02-11 22:14:00+00, npoint(644,0.946466)@2012-02-24 22:25:08+00, npoint(644,0.359273)@2012-02-27 12:41:54+00, npoint(644,0.219163)@2012-03-27 11:16:18+00, npoint(644,0.111858)@2012-04-01 12:26:09+00, npoint(644,0.939401)@2012-08-20 19:58:11+00, npoint(644,0.183078)@2012-10-06 20:25:25+00, npoint(644,0.234363)@2012-10-07 09:05:09+00, npoint(644,0.151895)@2012-11-19 07:11:26+00]
861	[npoint(695,0.138744)@2012-01-28 02:56:01+00, npoint(695,0.109370)@2012-03-27 00:49:33+00, npoint(695,0.231449)@2012-03-31 20:13:53+00, npoint(695,0.154813)@2012-04-11 14:55:35+00, npoint(695,0.308341)@2012-05-06 16:44:23+00, npoint(695,0.417143)@2012-07-23 11:10:12+00, npoint(695,0.508350)@2012-09-02 13:18:37+00, npoint(695,0.684879)@2012-09-23 03:48:45+00, npoint(695,0.813928)@2012-11-12 07:52:43+00, npoint(695,0.812976)@2012-12-31 14:11:52+00]
862	[npoint(2142,0.089832)@2012-03-04 00:28:04+00, npoint(2142,0.753680)@2012-03-21 06:48:05+00, npoint(2142,0.481322)@2012-05-19 23:08:35+00, npoint(2142,0.910275)@2012-08-02 11:47:30+00, npoint(2142,0.094104)@2012-08-02 13:13:35+00, npoint(2142,0.721814)@2012-11-15 06:25:34+00]
863	[npoint(1588,0.081605)@2012-01-01 00:55:41+00, npoint(1588,0.927369)@2012-01-02 18:40:15+00, npoint(1588,0.613802)@2012-01-08 15:12:09+00, npoint(1588,0.170324)@2012-08-31 17:34:20+00, npoint(1588,0.988573)@2012-10-21 05:40:55+00]
864	[npoint(2291,0.544251)@2012-01-20 00:24:58+00, npoint(2291,0.315055)@2012-02-04 16:25:53+00, npoint(2291,0.956842)@2012-04-04 08:26:03+00, npoint(2291,0.655697)@2012-10-16 10:10:06+00]
865	[npoint(2599,0.853291)@2012-03-22 22:16:28+00]
866	[npoint(172,0.674486)@2012-02-02 09:30:35+00, npoint(172,0.936469)@2012-04-14 17:57:30+00, npoint(172,0.815879)@2012-04-19 17:01:24+00, npoint(172,0.578471)@2012-04-29 19:37:10+00, npoint(172,0.037962)@2012-05-09 04:57:08+00, npoint(172,0.855339)@2012-06-20 00:07:53+00, npoint(172,0.334707)@2012-12-31 12:45:29+00]
867	[npoint(2221,0.858043)@2012-07-29 06:46:03+00]
868	[npoint(2349,0.217512)@2012-01-20 05:14:49+00, npoint(2349,0.469910)@2012-01-22 18:29:18+00, npoint(2349,0.271700)@2012-03-25 15:36:10+00, npoint(2349,0.444361)@2012-04-22 01:49:28+00, npoint(2349,0.253423)@2012-08-12 02:40:27+00, npoint(2349,0.000875)@2012-12-27 09:56:10+00]
869	[npoint(2925,0.846827)@2012-02-03 06:37:23+00, npoint(2925,0.353276)@2012-03-11 13:29:11+00, npoint(2925,0.038863)@2012-03-30 17:13:16+00, npoint(2925,0.779764)@2012-06-18 07:14:54+00, npoint(2925,0.289610)@2012-08-01 00:21:20+00, npoint(2925,0.575021)@2012-08-10 15:05:07+00, npoint(2925,0.999883)@2012-09-15 21:21:22+00, npoint(2925,0.851109)@2012-12-10 19:50:07+00]
870	[npoint(921,0.062095)@2012-01-10 08:53:35+00, npoint(921,0.478868)@2012-03-13 09:55:42+00, npoint(921,0.824062)@2012-03-25 13:24:30+00, npoint(921,0.727975)@2012-04-10 04:16:50+00, npoint(921,0.931393)@2012-06-26 16:10:24+00, npoint(921,0.892469)@2012-10-31 05:48:57+00, npoint(921,0.682183)@2012-12-22 12:02:23+00]
871	[npoint(1011,0.187544)@2012-01-05 17:30:58+00, npoint(1011,0.209965)@2012-04-11 16:20:30+00, npoint(1011,0.883518)@2012-06-29 07:35:17+00, npoint(1011,0.789318)@2012-07-07 01:10:33+00, npoint(1011,0.811467)@2012-07-15 20:03:51+00, npoint(1011,0.138269)@2012-07-16 12:51:30+00, npoint(1011,0.095267)@2012-07-25 11:54:35+00, npoint(1011,0.725838)@2012-08-27 22:17:59+00, npoint(1011,0.273720)@2012-10-28 05:36:39+00, npoint(1011,0.393640)@2012-12-11 21:47:09+00]
872	[npoint(43,0.210086)@2012-04-29 19:48:03+00, npoint(43,0.856963)@2012-05-26 19:21:56+00, npoint(43,0.240541)@2012-08-08 11:19:30+00, npoint(43,0.987472)@2012-12-01 03:12:31+00, npoint(43,0.416826)@2012-12-16 09:51:55+00, npoint(43,0.336866)@2012-12-27 01:37:05+00]
873	[npoint(195,0.447248)@2012-07-09 03:01:59+00]
874	[npoint(123,0.767110)@2012-04-01 14:07:03+00, npoint(123,0.797822)@2012-07-03 06:06:24+00, npoint(123,0.773257)@2012-08-27 21:06:53+00, npoint(123,0.973654)@2012-10-27 07:48:53+00, npoint(123,0.341649)@2012-11-17 16:13:22+00]
875	[npoint(480,0.673325)@2012-02-14 03:23:21+00, npoint(480,0.951526)@2012-03-15 09:25:49+00, npoint(480,0.566204)@2012-08-10 23:41:45+00, npoint(480,0.561511)@2012-09-21 05:41:49+00, npoint(480,0.835118)@2012-11-02 03:15:22+00, npoint(480,0.394439)@2012-12-14 07:38:52+00]
876	[npoint(2735,0.806041)@2012-02-18 09:21:39+00, npoint(2735,0.026138)@2012-04-20 03:58:23+00]
877	[npoint(2769,0.237934)@2012-01-01 19:59:07+00, npoint(2769,0.909526)@2012-02-27 10:13:12+00, npoint(2769,0.818568)@2012-04-10 19:59:51+00, npoint(2769,0.965361)@2012-04-20 22:44:43+00, npoint(2769,0.848334)@2012-05-27 03:53:55+00, npoint(2769,0.379765)@2012-06-27 02:58:52+00, npoint(2769,0.885291)@2012-08-05 05:31:48+00, npoint(2769,0.437475)@2012-09-18 13:59:41+00, npoint(2769,0.980375)@2012-09-21 16:04:56+00, npoint(2769,0.396190)@2012-12-27 18:22:59+00]
878	[npoint(2335,0.672994)@2012-02-28 19:58:21+00, npoint(2335,0.501369)@2012-03-07 17:09:09+00, npoint(2335,0.487620)@2012-05-14 01:16:24+00, npoint(2335,0.382565)@2012-07-01 01:19:29+00, npoint(2335,0.532435)@2012-08-01 13:59:12+00, npoint(2335,0.585545)@2012-10-18 22:31:31+00, npoint(2335,0.288513)@2012-11-03 10:39:51+00, npoint(2335,0.908625)@2012-11-08 11:05:05+00]
879	[npoint(469,0.845908)@2012-03-12 01:24:25+00, npoint(469,0.143017)@2012-03-12 15:21:20+00, npoint(469,0.488806)@2012-05-22 20:32:48+00, npoint(469,0.254491)@2012-10-14 18:36:05+00, npoint(469,0.697455)@2012-12-05 16:59:06+00]
880	[npoint(2552,0.174523)@2012-02-01 19:52:44+00, npoint(2552,0.414244)@2012-03-04 17:48:20+00, npoint(2552,0.919042)@2012-05-09 07:44:43+00, npoint(2552,0.238400)@2012-06-30 00:29:37+00, npoint(2552,0.396279)@2012-07-15 08:58:38+00, npoint(2552,0.434403)@2012-08-24 21:37:38+00, npoint(2552,0.952532)@2012-10-27 14:34:13+00]
881	[npoint(2368,0.743149)@2012-01-09 16:42:37+00, npoint(2368,0.761772)@2012-01-17 12:42:53+00, npoint(2368,0.080341)@2012-02-18 07:19:21+00, npoint(2368,0.920060)@2012-02-24 22:52:16+00, npoint(2368,0.387898)@2012-04-15 20:13:58+00, npoint(2368,0.833953)@2012-06-23 14:26:02+00]
882	[npoint(509,0.656192)@2012-01-06 13:58:06+00, npoint(509,0.698782)@2012-03-01 17:14:58+00, npoint(509,0.723338)@2012-05-13 19:17:48+00, npoint(509,0.030059)@2012-06-27 04:58:44+00, npoint(509,0.103628)@2012-07-11 04:23:18+00, npoint(509,0.634750)@2012-07-19 04:55:44+00, npoint(509,0.528278)@2012-07-28 00:10:37+00, npoint(509,0.700490)@2012-08-08 08:14:23+00, npoint(509,0.555636)@2012-12-13 15:50:56+00, npoint(509,0.107657)@2012-12-20 16:56:31+00]
883	[npoint(1651,0.563242)@2012-03-10 17:27:04+00, npoint(1651,0.165417)@2012-08-27 08:54:26+00]
884	[npoint(2128,0.761900)@2012-07-09 04:25:28+00, npoint(2128,0.873677)@2012-10-21 04:30:07+00, npoint(2128,0.882758)@2012-12-22 04:46:02+00]
885	[npoint(1118,0.803394)@2012-01-28 12:29:32+00, npoint(1118,0.938639)@2012-03-20 01:15:04+00, npoint(1118,0.094752)@2012-09-11 06:51:00+00]
886	[npoint(386,0.126097)@2012-04-04 15:16:01+00, npoint(386,0.570693)@2012-04-05 18:41:42+00, npoint(386,0.360018)@2012-05-22 05:35:46+00, npoint(386,0.222128)@2012-06-21 21:48:56+00, npoint(386,0.763731)@2012-07-04 11:31:05+00, npoint(386,0.991329)@2012-08-01 13:03:48+00, npoint(386,0.642473)@2012-09-23 06:14:28+00, npoint(386,0.820496)@2012-11-12 01:37:58+00, npoint(386,0.155289)@2012-12-27 18:52:12+00, npoint(386,0.153385)@2012-12-28 20:50:48+00]
887	[npoint(1644,0.744219)@2012-01-14 05:13:06+00, npoint(1644,0.301479)@2012-02-03 05:49:47+00, npoint(1644,0.367965)@2012-08-11 04:29:53+00, npoint(1644,0.250726)@2012-11-18 21:44:26+00]
888	[npoint(2054,0.690085)@2012-01-19 06:00:09+00]
889	[npoint(2669,0.041090)@2012-05-28 04:46:16+00]
890	[npoint(483,0.481713)@2012-01-16 12:19:21+00, npoint(483,0.513546)@2012-02-11 05:23:48+00, npoint(483,0.799243)@2012-04-18 19:12:43+00, npoint(483,0.698021)@2012-09-03 14:48:31+00, npoint(483,0.604646)@2012-10-16 23:57:13+00, npoint(483,0.268801)@2012-11-10 18:54:01+00, npoint(483,0.082975)@2012-11-27 09:41:18+00, npoint(483,0.313849)@2012-12-08 14:44:25+00, npoint(483,0.345989)@2012-12-22 07:41:15+00]
891	[npoint(1149,0.453229)@2012-02-04 14:21:48+00, npoint(1149,0.150789)@2012-03-15 01:51:41+00, npoint(1149,0.746025)@2012-07-25 09:41:51+00, npoint(1149,0.563964)@2012-09-30 10:05:26+00, npoint(1149,0.030718)@2012-10-25 01:15:03+00, npoint(1149,0.841259)@2012-10-25 06:01:57+00, npoint(1149,0.603667)@2012-10-26 12:48:31+00, npoint(1149,0.345842)@2012-11-01 18:37:12+00, npoint(1149,0.148038)@2012-12-04 05:57:47+00]
892	[npoint(2755,0.183135)@2012-10-15 20:58:26+00]
893	[npoint(2630,0.308973)@2012-01-02 22:58:42+00, npoint(2630,0.380900)@2012-02-08 09:17:47+00, npoint(2630,0.775443)@2012-04-03 09:42:54+00, npoint(2630,0.644720)@2012-05-10 15:49:47+00, npoint(2630,0.495785)@2012-10-18 13:39:56+00, npoint(2630,0.648146)@2012-12-24 05:01:17+00, npoint(2630,0.113015)@2012-12-26 08:01:56+00]
894	[npoint(2059,0.975658)@2012-01-09 06:37:13+00, npoint(2059,0.088344)@2012-03-08 01:24:31+00, npoint(2059,0.261750)@2012-09-08 02:10:45+00, npoint(2059,0.733599)@2012-10-31 19:28:20+00, npoint(2059,0.149043)@2012-12-14 17:32:01+00]
895	[npoint(596,0.022025)@2012-03-21 04:37:14+00, npoint(596,0.948760)@2012-04-20 23:37:06+00, npoint(596,0.655505)@2012-05-26 03:54:24+00, npoint(596,0.279105)@2012-06-08 04:04:09+00, npoint(596,0.058676)@2012-06-24 04:17:48+00, npoint(596,0.677628)@2012-09-15 07:26:08+00, npoint(596,0.906795)@2012-10-03 20:01:57+00, npoint(596,0.696351)@2012-10-05 20:51:07+00]
896	[npoint(2194,0.089109)@2012-01-10 02:00:26+00, npoint(2194,0.452195)@2012-03-18 19:02:27+00, npoint(2194,0.263664)@2012-06-12 11:43:19+00, npoint(2194,0.094064)@2012-08-09 14:02:43+00, npoint(2194,0.761728)@2012-11-14 19:39:18+00, npoint(2194,0.097794)@2012-11-22 11:35:11+00, npoint(2194,0.790113)@2012-12-07 07:05:52+00]
897	[npoint(455,0.963709)@2012-09-18 07:36:45+00, npoint(455,0.499227)@2012-11-16 01:28:29+00, npoint(455,0.405699)@2012-12-27 21:54:49+00]
898	[npoint(40,0.347415)@2012-06-27 06:34:09+00, npoint(40,0.026470)@2012-10-05 08:25:43+00]
899	[npoint(1810,0.116598)@2012-01-12 13:24:55+00, npoint(1810,0.280340)@2012-01-15 00:36:42+00, npoint(1810,0.059669)@2012-02-17 12:06:24+00, npoint(1810,0.969924)@2012-03-24 15:46:25+00, npoint(1810,0.639462)@2012-04-05 04:30:21+00, npoint(1810,0.512408)@2012-04-08 23:15:33+00, npoint(1810,0.516571)@2012-05-14 12:21:46+00, npoint(1810,0.151213)@2012-09-03 05:04:44+00, npoint(1810,0.714273)@2012-10-13 18:24:34+00, npoint(1810,0.388091)@2012-10-25 06:37:18+00]
900	[npoint(2041,0.575948)@2012-01-06 09:46:58+00, npoint(2041,0.574438)@2012-02-21 14:15:00+00, npoint(2041,0.351912)@2012-03-15 12:26:43+00, npoint(2041,0.837668)@2012-04-02 14:29:41+00, npoint(2041,0.168768)@2012-05-03 03:37:06+00, npoint(2041,0.355579)@2012-07-11 23:11:50+00, npoint(2041,0.067205)@2012-08-09 21:35:13+00, npoint(2041,0.392927)@2012-08-15 15:16:53+00, npoint(2041,0.324557)@2012-12-24 12:56:31+00]
901	[npoint(641,0.070493)@2012-03-14 10:27:52+00, npoint(641,0.549690)@2012-03-27 09:54:41+00, npoint(641,0.119482)@2012-06-12 23:16:57+00, npoint(641,0.229615)@2012-07-10 06:51:28+00, npoint(641,0.517711)@2012-07-17 12:54:05+00, npoint(641,0.875107)@2012-08-16 03:55:05+00, npoint(641,0.912825)@2012-09-18 16:53:21+00, npoint(641,0.857686)@2012-09-30 08:18:15+00, npoint(641,0.243446)@2012-10-10 18:23:48+00]
902	[npoint(1806,0.217544)@2012-03-08 03:14:01+00, npoint(1806,0.784770)@2012-03-31 00:15:32+00, npoint(1806,0.050755)@2012-06-15 11:13:56+00, npoint(1806,0.393664)@2012-07-13 02:37:07+00, npoint(1806,0.304471)@2012-07-14 10:21:12+00, npoint(1806,0.987339)@2012-09-01 16:22:35+00]
903	[npoint(1350,0.862705)@2012-01-18 09:35:15+00, npoint(1350,0.123158)@2012-02-16 18:27:28+00, npoint(1350,0.445107)@2012-03-26 20:33:56+00, npoint(1350,0.236536)@2012-03-29 19:22:26+00, npoint(1350,0.777910)@2012-04-17 04:16:03+00, npoint(1350,0.771844)@2012-06-25 05:56:40+00, npoint(1350,0.776386)@2012-09-05 01:49:21+00, npoint(1350,0.143223)@2012-09-07 01:49:37+00, npoint(1350,0.941726)@2012-09-13 18:59:34+00, npoint(1350,0.929637)@2012-10-15 07:53:42+00]
